# encoding_hex_be	expected_text  (-mattr=+all,+v9.6a)
4e6dd4f5	fadd v21.2d, v7.2d, v13.2d
4e6ddcf5	fmulx v21.2d, v7.2d, v13.2d
4e6de4f5	fcmeq v21.2d, v7.2d, v13.2d
4e6decf5	
4e6df4f5	fmax v21.2d, v7.2d, v13.2d
4e6dfcf5	frecps v21.2d, v7.2d, v13.2d
4e700820	
4e700bdd	
4e701820	
4e701bdd	
4e702820	
4e702bdd	
4e703820	saddlv s0, v1.8h
4e703bdd	saddlv s29, v30.8h
4e704820	
4e704bdd	
4e705820	
4e705bdd	
4e706820	
4e706bdd	
4e707820	
4e707bdd	
4e708820	
4e708bdd	
4e709820	
4e709bdd	
4e70a820	smaxv h0, v1.8h
4e70abdd	smaxv h29, v30.8h
4e70b820	
4e70bbdd	
4e70c820	
4e70cbdd	
4e70d820	
4e70dbdd	
4e70e820	
4e70ebdd	
4e70f820	
4e70fbdd	
4e710820	
4e710bdd	
4e711820	
4e711bdd	
4e712820	
4e712bdd	
4e713820	
4e713bdd	
4e714820	
4e714bdd	
4e715820	
4e715bdd	
4e716820	
4e716bdd	
4e717820	
4e717bdd	
4e718820	
4e718bdd	
4e719820	
4e719bdd	
4e71a820	sminv h0, v1.8h
4e71abdd	sminv h29, v30.8h
4e71b820	addv h0, v1.8h
4e71bbdd	addv h29, v30.8h
4e71c820	
4e71cbdd	
4e71d820	
4e71dbdd	
4e71e820	
4e71ebdd	
4e71f820	
4e71fbdd	
4e780820	
4e780bdd	
4e781820	
4e781bdd	
4e782820	
4e782bdd	
4e783820	
4e783bdd	
4e784820	
4e784bdd	
4e785820	
4e785bdd	
4e786820	
4e786bdd	
4e787820	
4e787bdd	
4e788820	
4e788bdd	
4e789820	
4e789bdd	
4e78a820	
4e78abdd	
4e78b820	
4e78bbdd	
4e78c820	
4e78cbdd	
4e78d820	
4e78dbdd	
4e78e820	
4e78ebdd	
4e78f820	
4e78fbdd	
4e790820	
4e790bdd	
4e791820	
4e791bdd	
4e792820	
4e792bdd	
4e793820	
4e793bdd	
4e794820	
4e794bdd	
4e795820	
4e795bdd	
4e796820	
4e796bdd	
4e797820	
4e797bdd	
4e798820	frintn v0.8h, v1.8h
4e798bdd	frintn v29.8h, v30.8h
4e799820	frintm v0.8h, v1.8h
4e799bdd	frintm v29.8h, v30.8h
4e79a820	fcvtns v0.8h, v1.8h
4e79abdd	fcvtns v29.8h, v30.8h
4e79b820	fcvtms v0.8h, v1.8h
4e79bbdd	fcvtms v29.8h, v30.8h
4e79c820	fcvtas v0.8h, v1.8h
4e79cbdd	fcvtas v29.8h, v30.8h
4e79d820	scvtf v0.8h, v1.8h
4e79dbdd	scvtf v29.8h, v30.8h
4e79e820	
4e79ebdd	
4e79f820	
4e79fbdd	
4e7f03dd	saddl2 v29.4s, v30.8h, v31.8h
4e7f07dd	shadd v29.8h, v30.8h, v31.8h
4e7f0fdd	sqadd v29.8h, v30.8h, v31.8h
4e7f13dd	saddw2 v29.4s, v30.4s, v31.8h
4e7f17dd	srhadd v29.8h, v30.8h, v31.8h
4e7f1fdd	bic v29.16b, v30.16b, v31.16b
4e7f23dd	ssubl2 v29.4s, v30.8h, v31.8h
4e7f27dd	shsub v29.8h, v30.8h, v31.8h
4e7f2fdd	sqsub v29.8h, v30.8h, v31.8h
4e7f33dd	ssubw2 v29.4s, v30.4s, v31.8h
4e7f37dd	cmgt v29.8h, v30.8h, v31.8h
4e7f3fdd	cmge v29.8h, v30.8h, v31.8h
4e7f43dd	addhn2 v29.8h, v30.4s, v31.4s
4e7f47dd	sshl v29.8h, v30.8h, v31.8h
4e7f4fdd	sqshl v29.8h, v30.8h, v31.8h
4e7f53dd	sabal2 v29.4s, v30.8h, v31.8h
4e7f57dd	srshl v29.8h, v30.8h, v31.8h
4e7f5fdd	sqrshl v29.8h, v30.8h, v31.8h
4e7f63dd	subhn2 v29.8h, v30.4s, v31.4s
4e7f67dd	smax v29.8h, v30.8h, v31.8h
4e7f6fdd	smin v29.8h, v30.8h, v31.8h
4e7f73dd	sabdl2 v29.4s, v30.8h, v31.8h
4e7f77dd	sabd v29.8h, v30.8h, v31.8h
4e7f7fdd	saba v29.8h, v30.8h, v31.8h
4e7f83dd	smlal2 v29.4s, v30.8h, v31.8h
4e7f87dd	add v29.8h, v30.8h, v31.8h
4e7f8fdd	cmtst v29.8h, v30.8h, v31.8h
4e7f93dd	sqdmlal2 v29.4s, v30.8h, v31.8h
4e7f97dd	mla v29.8h, v30.8h, v31.8h
4e7f9fdd	mul v29.8h, v30.8h, v31.8h
4e7fa3dd	smlsl2 v29.4s, v30.8h, v31.8h
4e7fa7dd	smaxp v29.8h, v30.8h, v31.8h
4e7fafdd	sminp v29.8h, v30.8h, v31.8h
4e7fb3dd	sqdmlsl2 v29.4s, v30.8h, v31.8h
4e7fb7dd	sqdmulh v29.8h, v30.8h, v31.8h
4e7fbfdd	addp v29.8h, v30.8h, v31.8h
4e7fc3dd	smull2 v29.4s, v30.8h, v31.8h
4e7fc7dd	fmaxnm v29.2d, v30.2d, v31.2d
4e7fcfdd	fmla v29.2d, v30.2d, v31.2d
4e7fd3dd	sqdmull2 v29.4s, v30.8h, v31.8h
4e7fd7dd	fadd v29.2d, v30.2d, v31.2d
4e7fdfdd	fmulx v29.2d, v30.2d, v31.2d
4e7fe3dd	
4e7fe7dd	fcmeq v29.2d, v30.2d, v31.2d
4e7fefdd	
4e7ff3dd	
4e7ff7dd	fmax v29.2d, v30.2d, v31.2d
4e7fffdd	frecps v29.2d, v30.2d, v31.2d
4e820020	
4e820820	
4e821020	luti2 v0.16b, { v1.16b }, v2[0]
4e821820	uzp1 v0.4s, v1.4s, v2.4s
4e822020	
4e822820	trn1 v0.4s, v1.4s, v2.4s
4e823020	luti2 v0.16b, { v1.16b }, v2[1]
4e823820	zip1 v0.4s, v1.4s, v2.4s
4e824020	
4e824820	
4e825020	luti2 v0.16b, { v1.16b }, v2[2]
4e825820	uzp2 v0.4s, v1.4s, v2.4s
4e826020	
4e826820	trn2 v0.4s, v1.4s, v2.4s
4e827020	luti2 v0.16b, { v1.16b }, v2[3]
4e827820	zip2 v0.4s, v1.4s, v2.4s
4e828420	
4e828c20	
4e829420	sdot v0.4s, v1.16b, v2.16b
4e829c20	usdot v0.4s, v1.16b, v2.16b
4e82a420	smmla v0.4s, v1.16b, v2.16b
4e82ac20	usmmla v0.4s, v1.16b, v2.16b
4e82b420	
4e82bc20	
4e82c420	
4e82cc20	
4e82d420	
4e82dc20	
4e82e420	
4e82ec20	
4e82f420	
4e82fc20	fdot v0.4s, v1.8h, v2.8h
4e8d84f5	
4e8d8cf5	
4e8d94f5	sdot v21.4s, v7.16b, v13.16b
4e8d9cf5	usdot v21.4s, v7.16b, v13.16b
4e8da4f5	smmla v21.4s, v7.16b, v13.16b
4e8dacf5	usmmla v21.4s, v7.16b, v13.16b
4e8db4f5	
4e8dbcf5	
4e8dc4f5	
4e8dccf5	
4e8dd4f5	
4e8ddcf5	
4e8de4f5	
4e8decf5	
4e8df4f5	
4e8dfcf5	fdot v21.4s, v7.8h, v13.8h
4e9f0bdd	
4e9f1bdd	uzp1 v29.4s, v30.4s, v31.4s
4e9f2bdd	trn1 v29.4s, v30.4s, v31.4s
4e9f3bdd	zip1 v29.4s, v30.4s, v31.4s
4e9f4bdd	
4e9f5bdd	uzp2 v29.4s, v30.4s, v31.4s
4e9f6bdd	trn2 v29.4s, v30.4s, v31.4s
4e9f7bdd	zip2 v29.4s, v30.4s, v31.4s
4e9f87dd	
4e9f8fdd	
4e9f97dd	sdot v29.4s, v30.16b, v31.16b
4e9f9fdd	usdot v29.4s, v30.16b, v31.16b
4e9fa7dd	smmla v29.4s, v30.16b, v31.16b
4e9fafdd	usmmla v29.4s, v30.16b, v31.16b
4e9fb7dd	
4e9fbfdd	
4e9fc7dd	
4e9fcfdd	
4e9fd7dd	
4e9fdfdd	
4e9fe7dd	
4e9fefdd	
4e9ff7dd	
4e9fffdd	fdot v29.4s, v30.8h, v31.8h
4ea00820	rev64 v0.4s, v1.4s
4ea00bdd	rev64 v29.4s, v30.4s
4ea01820	
4ea01bdd	
4ea02820	saddlp v0.2d, v1.4s
4ea02bdd	saddlp v29.2d, v30.4s
4ea03820	suqadd v0.4s, v1.4s
4ea03bdd	suqadd v29.4s, v30.4s
4ea04820	cls v0.4s, v1.4s
4ea04bdd	cls v29.4s, v30.4s
4ea05820	
4ea05bdd	
4ea06820	sadalp v0.2d, v1.4s
4ea06bdd	sadalp v29.2d, v30.4s
4ea07820	sqabs v0.4s, v1.4s
4ea07bdd	sqabs v29.4s, v30.4s
4ea08820	cmgt v0.4s, v1.4s, #0
4ea08bdd	cmgt v29.4s, v30.4s, #0
4ea09820	cmeq v0.4s, v1.4s, #0
4ea09bdd	cmeq v29.4s, v30.4s, #0
4ea0a820	cmlt v0.4s, v1.4s, #0
4ea0abdd	cmlt v29.4s, v30.4s, #0
4ea0b820	abs v0.4s, v1.4s
4ea0bbdd	abs v29.4s, v30.4s
4ea0c820	fcmgt v0.4s, v1.4s, #0.0
4ea0cbdd	fcmgt v29.4s, v30.4s, #0.0
4ea0d820	fcmeq v0.4s, v1.4s, #0.0
4ea0dbdd	fcmeq v29.4s, v30.4s, #0.0
4ea0e820	fcmlt v0.4s, v1.4s, #0.0
4ea0ebdd	fcmlt v29.4s, v30.4s, #0.0
4ea0f820	fabs v0.4s, v1.4s
4ea0fbdd	fabs v29.4s, v30.4s
4ea10820	
4ea10bdd	
4ea11820	
4ea11bdd	
4ea12820	xtn2 v0.4s, v1.2d
4ea12bdd	xtn2 v29.4s, v30.2d
4ea13820	
4ea13bdd	
4ea14820	sqxtn2 v0.4s, v1.2d
4ea14bdd	sqxtn2 v29.4s, v30.2d
4ea15820	
4ea15bdd	
4ea16820	bfcvtn2 v0.8h, v1.4s
4ea16bdd	bfcvtn2 v29.8h, v30.4s
4ea17820	
4ea17bdd	
4ea18820	frintp v0.4s, v1.4s
4ea18bdd	frintp v29.4s, v30.4s
4ea19820	frintz v0.4s, v1.4s
4ea19bdd	frintz v29.4s, v30.4s
4ea1a820	fcvtps v0.4s, v1.4s
4ea1abdd	fcvtps v29.4s, v30.4s
4ea1b820	fcvtzs v0.4s, v1.4s
4ea1bbdd	fcvtzs v29.4s, v30.4s
4ea1c820	urecpe v0.4s, v1.4s
4ea1cbdd	urecpe v29.4s, v30.4s
4ea1d820	frecpe v0.4s, v1.4s
4ea1dbdd	frecpe v29.4s, v30.4s
4ea1e820	
4ea1ebdd	
4ea1f820	
4ea1fbdd	
4ea20020	saddl2 v0.2d, v1.4s, v2.4s
4ea20420	shadd v0.4s, v1.4s, v2.4s
4ea20c20	sqadd v0.4s, v1.4s, v2.4s
4ea21020	saddw2 v0.2d, v1.2d, v2.4s
4ea21420	srhadd v0.4s, v1.4s, v2.4s
4ea21c20	orr v0.16b, v1.16b, v2.16b
4ea22020	ssubl2 v0.2d, v1.4s, v2.4s
4ea22420	shsub v0.4s, v1.4s, v2.4s
4ea22c20	sqsub v0.4s, v1.4s, v2.4s
4ea23020	ssubw2 v0.2d, v1.2d, v2.4s
4ea23420	cmgt v0.4s, v1.4s, v2.4s
4ea23c20	cmge v0.4s, v1.4s, v2.4s
4ea24020	addhn2 v0.4s, v1.2d, v2.2d
4ea24420	sshl v0.4s, v1.4s, v2.4s
4ea24c20	sqshl v0.4s, v1.4s, v2.4s
4ea25020	sabal2 v0.2d, v1.4s, v2.4s
4ea25420	srshl v0.4s, v1.4s, v2.4s
4ea25c20	sqrshl v0.4s, v1.4s, v2.4s
4ea26020	subhn2 v0.4s, v1.2d, v2.2d
4ea26420	smax v0.4s, v1.4s, v2.4s
4ea26c20	smin v0.4s, v1.4s, v2.4s
4ea27020	sabdl2 v0.2d, v1.4s, v2.4s
4ea27420	sabd v0.4s, v1.4s, v2.4s
4ea27c20	saba v0.4s, v1.4s, v2.4s
4ea28020	smlal2 v0.2d, v1.4s, v2.4s
4ea28420	add v0.4s, v1.4s, v2.4s
4ea28c20	cmtst v0.4s, v1.4s, v2.4s
4ea29020	sqdmlal2 v0.2d, v1.4s, v2.4s
4ea29420	mla v0.4s, v1.4s, v2.4s
4ea29c20	mul v0.4s, v1.4s, v2.4s
4ea2a020	smlsl2 v0.2d, v1.4s, v2.4s
4ea2a420	smaxp v0.4s, v1.4s, v2.4s
4ea2ac20	sminp v0.4s, v1.4s, v2.4s
4ea2b020	sqdmlsl2 v0.2d, v1.4s, v2.4s
4ea2b420	sqdmulh v0.4s, v1.4s, v2.4s
4ea2bc20	addp v0.4s, v1.4s, v2.4s
4ea2c020	smull2 v0.2d, v1.4s, v2.4s
4ea2c420	fminnm v0.4s, v1.4s, v2.4s
4ea2cc20	fmls v0.4s, v1.4s, v2.4s
4ea2d020	sqdmull2 v0.2d, v1.4s, v2.4s
4ea2d420	fsub v0.4s, v1.4s, v2.4s
4ea2dc20	famax v0.4s, v1.4s, v2.4s
4ea2e020	
4ea2e420	
4ea2ec20	fmlsl v0.4s, v1.4h, v2.4h
4ea2f020	
4ea2f420	fmin v0.4s, v1.4s, v2.4s
4ea2fc20	frsqrts v0.4s, v1.4s, v2.4s
4ead04f5	shadd v21.4s, v7.4s, v13.4s
4ead0cf5	sqadd v21.4s, v7.4s, v13.4s
4ead14f5	srhadd v21.4s, v7.4s, v13.4s
4ead1cf5	orr v21.16b, v7.16b, v13.16b
4ead24f5	shsub v21.4s, v7.4s, v13.4s
4ead2cf5	sqsub v21.4s, v7.4s, v13.4s
4ead34f5	cmgt v21.4s, v7.4s, v13.4s
4ead3cf5	cmge v21.4s, v7.4s, v13.4s
4ead44f5	sshl v21.4s, v7.4s, v13.4s
4ead4cf5	sqshl v21.4s, v7.4s, v13.4s
4ead54f5	srshl v21.4s, v7.4s, v13.4s
4ead5cf5	sqrshl v21.4s, v7.4s, v13.4s
4ead64f5	smax v21.4s, v7.4s, v13.4s
4ead6cf5	smin v21.4s, v7.4s, v13.4s
4ead74f5	sabd v21.4s, v7.4s, v13.4s
4ead7cf5	saba v21.4s, v7.4s, v13.4s
4ead84f5	add v21.4s, v7.4s, v13.4s
4ead8cf5	cmtst v21.4s, v7.4s, v13.4s
4ead94f5	mla v21.4s, v7.4s, v13.4s
4ead9cf5	mul v21.4s, v7.4s, v13.4s
4eada4f5	smaxp v21.4s, v7.4s, v13.4s
4eadacf5	sminp v21.4s, v7.4s, v13.4s
4eadb4f5	sqdmulh v21.4s, v7.4s, v13.4s
4eadbcf5	addp v21.4s, v7.4s, v13.4s
4eadc4f5	fminnm v21.4s, v7.4s, v13.4s
4eadccf5	fmls v21.4s, v7.4s, v13.4s
4eadd4f5	fsub v21.4s, v7.4s, v13.4s
4eaddcf5	famax v21.4s, v7.4s, v13.4s
4eade4f5	
4eadecf5	fmlsl v21.4s, v7.4h, v13.4h
4eadf4f5	fmin v21.4s, v7.4s, v13.4s
4eadfcf5	frsqrts v21.4s, v7.4s, v13.4s
4eb00820	
4eb00bdd	
4eb01820	
4eb01bdd	
4eb02820	
4eb02bdd	
4eb03820	saddlv d0, v1.4s
4eb03bdd	saddlv d29, v30.4s
4eb04820	
4eb04bdd	
4eb05820	
4eb05bdd	
4eb06820	
4eb06bdd	
4eb07820	
4eb07bdd	
4eb08820	
4eb08bdd	
4eb09820	
4eb09bdd	
4eb0a820	smaxv s0, v1.4s
4eb0abdd	smaxv s29, v30.4s
4eb0b820	
4eb0bbdd	
4eb0c820	fminnmv h0, v1.8h
4eb0cbdd	fminnmv h29, v30.8h
4eb0d820	
4eb0dbdd	
4eb0e820	
4eb0ebdd	
4eb0f820	fminv h0, v1.8h
4eb0fbdd	fminv h29, v30.8h
4eb10820	
4eb10bdd	
4eb11820	
4eb11bdd	
4eb12820	
4eb12bdd	
4eb13820	
4eb13bdd	
4eb14820	
4eb14bdd	
4eb15820	
4eb15bdd	
4eb16820	
4eb16bdd	
4eb17820	
4eb17bdd	
4eb18820	
4eb18bdd	
4eb19820	
4eb19bdd	
4eb1a820	sminv s0, v1.4s
4eb1abdd	sminv s29, v30.4s
4eb1b820	addv s0, v1.4s
4eb1bbdd	addv s29, v30.4s
4eb1c820	
4eb1cbdd	
4eb1d820	
4eb1dbdd	
4eb1e820	
4eb1ebdd	
4eb1f820	
4eb1fbdd	
4eb80820	
4eb80bdd	
4eb81820	
4eb81bdd	
4eb82820	
4eb82bdd	
4eb83820	
4eb83bdd	
4eb84820	
4eb84bdd	
4eb85820	
4eb85bdd	
4eb86820	
4eb86bdd	
4eb87820	
4eb87bdd	
4eb88820	
4eb88bdd	
4eb89820	
4eb89bdd	
4eb8a820	
4eb8abdd	
4eb8b820	
4eb8bbdd	
4eb8c820	
4eb8cbdd	
4eb8d820	
4eb8dbdd	
4eb8e820	
4eb8ebdd	
4eb8f820	
4eb8fbdd	
4eb90820	
4eb90bdd	
4eb91820	
4eb91bdd	
4eb92820	
4eb92bdd	
4eb93820	
4eb93bdd	
4eb94820	
4eb94bdd	
4eb95820	
4eb95bdd	
4eb96820	
4eb96bdd	
4eb97820	
4eb97bdd	
4eb98820	
4eb98bdd	
4eb99820	
4eb99bdd	
4eb9a820	
4eb9abdd	
4eb9b820	
4eb9bbdd	
4eb9c820	
4eb9cbdd	
4eb9d820	
4eb9dbdd	
4eb9e820	
4eb9ebdd	
4eb9f820	
4eb9fbdd	
4ebf03dd	saddl2 v29.2d, v30.4s, v31.4s
4ebf07dd	shadd v29.4s, v30.4s, v31.4s
4ebf0fdd	sqadd v29.4s, v30.4s, v31.4s
4ebf13dd	saddw2 v29.2d, v30.2d, v31.4s
4ebf17dd	srhadd v29.4s, v30.4s, v31.4s
4ebf1fdd	orr v29.16b, v30.16b, v31.16b
4ebf23dd	ssubl2 v29.2d, v30.4s, v31.4s
4ebf27dd	shsub v29.4s, v30.4s, v31.4s
4ebf2fdd	sqsub v29.4s, v30.4s, v31.4s
4ebf33dd	ssubw2 v29.2d, v30.2d, v31.4s
4ebf37dd	cmgt v29.4s, v30.4s, v31.4s
4ebf3fdd	cmge v29.4s, v30.4s, v31.4s
4ebf43dd	addhn2 v29.4s, v30.2d, v31.2d
4ebf47dd	sshl v29.4s, v30.4s, v31.4s
4ebf4fdd	sqshl v29.4s, v30.4s, v31.4s
4ebf53dd	sabal2 v29.2d, v30.4s, v31.4s
4ebf57dd	srshl v29.4s, v30.4s, v31.4s
4ebf5fdd	sqrshl v29.4s, v30.4s, v31.4s
4ebf63dd	subhn2 v29.4s, v30.2d, v31.2d
4ebf67dd	smax v29.4s, v30.4s, v31.4s
4ebf6fdd	smin v29.4s, v30.4s, v31.4s
4ebf73dd	sabdl2 v29.2d, v30.4s, v31.4s
4ebf77dd	sabd v29.4s, v30.4s, v31.4s
4ebf7fdd	saba v29.4s, v30.4s, v31.4s
4ebf83dd	smlal2 v29.2d, v30.4s, v31.4s
4ebf87dd	add v29.4s, v30.4s, v31.4s
4ebf8fdd	cmtst v29.4s, v30.4s, v31.4s
4ebf93dd	sqdmlal2 v29.2d, v30.4s, v31.4s
4ebf97dd	mla v29.4s, v30.4s, v31.4s
4ebf9fdd	mul v29.4s, v30.4s, v31.4s
4ebfa3dd	smlsl2 v29.2d, v30.4s, v31.4s
4ebfa7dd	smaxp v29.4s, v30.4s, v31.4s
4ebfafdd	sminp v29.4s, v30.4s, v31.4s
4ebfb3dd	sqdmlsl2 v29.2d, v30.4s, v31.4s
4ebfb7dd	sqdmulh v29.4s, v30.4s, v31.4s
4ebfbfdd	addp v29.4s, v30.4s, v31.4s
4ebfc3dd	smull2 v29.2d, v30.4s, v31.4s
4ebfc7dd	fminnm v29.4s, v30.4s, v31.4s
4ebfcfdd	fmls v29.4s, v30.4s, v31.4s
4ebfd3dd	sqdmull2 v29.2d, v30.4s, v31.4s
4ebfd7dd	fsub v29.4s, v30.4s, v31.4s
4ebfdfdd	famax v29.4s, v30.4s, v31.4s
4ebfe3dd	
4ebfe7dd	
4ebfefdd	fmlsl v29.4s, v30.4h, v31.4h
4ebff3dd	
4ebff7dd	fmin v29.4s, v30.4s, v31.4s
4ebfffdd	frsqrts v29.4s, v30.4s, v31.4s
4ec20020	luti2 v0.8h, { v1.8h }, v2[0]
4ec20420	fminnm v0.8h, v1.8h, v2.8h
4ec20820	
4ec20c20	fmls v0.8h, v1.8h, v2.8h
4ec21020	luti2 v0.8h, { v1.8h }, v2[1]
4ec21420	fsub v0.8h, v1.8h, v2.8h
4ec21820	uzp1 v0.2d, v1.2d, v2.2d
4ec21c20	famax v0.8h, v1.8h, v2.8h
4ec22020	luti2 v0.8h, { v1.8h }, v2[2]
4ec22420	
4ec22820	trn1 v0.2d, v1.2d, v2.2d
4ec22c20	
4ec23020	luti2 v0.8h, { v1.8h }, v2[3]
4ec23420	fmin v0.8h, v1.8h, v2.8h
4ec23820	zip1 v0.2d, v1.2d, v2.2d
4ec23c20	frsqrts v0.8h, v1.8h, v2.8h
4ec24020	luti2 v0.8h, { v1.8h }, v2[4]
4ec24420	
4ec24820	
4ec24c20	
4ec25020	luti2 v0.8h, { v1.8h }, v2[5]
4ec25420	
4ec25820	uzp2 v0.2d, v1.2d, v2.2d
4ec25c20	
4ec26020	luti2 v0.8h, { v1.8h }, v2[6]
4ec26420	
4ec26820	trn2 v0.2d, v1.2d, v2.2d
4ec26c20	
4ec27020	luti2 v0.8h, { v1.8h }, v2[7]
4ec27420	
4ec27820	zip2 v0.2d, v1.2d, v2.2d
4ec27c20	
4ec28420	
4ec28c20	
4ec29420	
4ec29c20	
4ec2a420	
4ec2ac20	
4ec2b420	
4ec2bc20	
4ec2c420	
4ec2cc20	
4ec2d420	
4ec2dc20	
4ec2e420	
4ec2ec20	fmmla v0.8h, v1.8h, v2.8h
4ec2f420	
4ec2fc20	fmlalt v0.8h, v1.16b, v2.16b
4ecd84f5	
4ecd8cf5	
4ecd94f5	
4ecd9cf5	
4ecda4f5	
4ecdacf5	
4ecdb4f5	
4ecdbcf5	
4ecdc4f5	
4ecdccf5	
4ecdd4f5	
4ecddcf5	
4ecde4f5	
4ecdecf5	fmmla v21.8h, v7.8h, v13.8h
4ecdf4f5	
4ecdfcf5	fmlalt v21.8h, v7.16b, v13.16b
4edf07dd	fminnm v29.8h, v30.8h, v31.8h
4edf0bdd	
4edf0fdd	fmls v29.8h, v30.8h, v31.8h
4edf17dd	fsub v29.8h, v30.8h, v31.8h
4edf1bdd	uzp1 v29.2d, v30.2d, v31.2d
4edf1fdd	famax v29.8h, v30.8h, v31.8h
4edf27dd	
4edf2bdd	trn1 v29.2d, v30.2d, v31.2d
4edf2fdd	
4edf37dd	fmin v29.8h, v30.8h, v31.8h
4edf3bdd	zip1 v29.2d, v30.2d, v31.2d
4edf3fdd	frsqrts v29.8h, v30.8h, v31.8h
4edf47dd	
4edf4bdd	
4edf4fdd	
4edf57dd	
4edf5bdd	uzp2 v29.2d, v30.2d, v31.2d
4edf5fdd	
4edf67dd	
4edf6bdd	trn2 v29.2d, v30.2d, v31.2d
4edf6fdd	
4edf77dd	
4edf7bdd	zip2 v29.2d, v30.2d, v31.2d
4edf7fdd	
4edf87dd	
4edf8fdd	
4edf97dd	
4edf9fdd	
4edfa7dd	
4edfafdd	
4edfb7dd	
4edfbfdd	
4edfc7dd	
4edfcfdd	
4edfd7dd	
4edfdfdd	
4edfe7dd	
4edfefdd	fmmla v29.8h, v30.8h, v31.8h
4edff7dd	
4edfffdd	fmlalt v29.8h, v30.16b, v31.16b
4ee00820	
4ee00bdd	
4ee01820	
4ee01bdd	
4ee02820	
4ee02bdd	
4ee03820	suqadd v0.2d, v1.2d
4ee03bdd	suqadd v29.2d, v30.2d
4ee04820	
4ee04bdd	
4ee05820	
4ee05bdd	
4ee06820	
4ee06bdd	
4ee07820	sqabs v0.2d, v1.2d
4ee07bdd	sqabs v29.2d, v30.2d
4ee08820	cmgt v0.2d, v1.2d, #0
4ee08bdd	cmgt v29.2d, v30.2d, #0
4ee09820	cmeq v0.2d, v1.2d, #0
4ee09bdd	cmeq v29.2d, v30.2d, #0
4ee0a820	cmlt v0.2d, v1.2d, #0
4ee0abdd	cmlt v29.2d, v30.2d, #0
4ee0b820	abs v0.2d, v1.2d
4ee0bbdd	abs v29.2d, v30.2d
4ee0c820	fcmgt v0.2d, v1.2d, #0.0
4ee0cbdd	fcmgt v29.2d, v30.2d, #0.0
4ee0d820	fcmeq v0.2d, v1.2d, #0.0
4ee0dbdd	fcmeq v29.2d, v30.2d, #0.0
4ee0e820	fcmlt v0.2d, v1.2d, #0.0
4ee0ebdd	fcmlt v29.2d, v30.2d, #0.0
4ee0f820	fabs v0.2d, v1.2d
4ee0fbdd	fabs v29.2d, v30.2d
4ee10820	
4ee10bdd	
4ee11820	
4ee11bdd	
4ee12820	
4ee12bdd	
4ee13820	
4ee13bdd	
4ee14820	
4ee14bdd	
4ee15820	
4ee15bdd	
4ee16820	
4ee16bdd	
4ee17820	
4ee17bdd	
4ee18820	frintp v0.2d, v1.2d
4ee18bdd	frintp v29.2d, v30.2d
4ee19820	frintz v0.2d, v1.2d
4ee19bdd	frintz v29.2d, v30.2d
4ee1a820	fcvtps v0.2d, v1.2d
4ee1abdd	fcvtps v29.2d, v30.2d
4ee1b820	fcvtzs v0.2d, v1.2d
4ee1bbdd	fcvtzs v29.2d, v30.2d
4ee1c820	
4ee1cbdd	
4ee1d820	frecpe v0.2d, v1.2d
4ee1dbdd	frecpe v29.2d, v30.2d
4ee1e820	
4ee1ebdd	
4ee1f820	
4ee1fbdd	
4ee20020	
4ee20420	
4ee20c20	sqadd v0.2d, v1.2d, v2.2d
4ee21020	
4ee21420	
4ee21c20	orn v0.16b, v1.16b, v2.16b
4ee22020	
4ee22420	
4ee22c20	sqsub v0.2d, v1.2d, v2.2d
4ee23020	
4ee23420	cmgt v0.2d, v1.2d, v2.2d
4ee23c20	cmge v0.2d, v1.2d, v2.2d
4ee24020	
4ee24420	sshl v0.2d, v1.2d, v2.2d
4ee24c20	sqshl v0.2d, v1.2d, v2.2d
4ee25020	
4ee25420	srshl v0.2d, v1.2d, v2.2d
4ee25c20	sqrshl v0.2d, v1.2d, v2.2d
4ee26020	
4ee26420	
4ee26c20	
4ee27020	
4ee27420	
4ee27c20	
4ee28020	
4ee28420	add v0.2d, v1.2d, v2.2d
4ee28c20	cmtst v0.2d, v1.2d, v2.2d
4ee29020	
4ee29420	
4ee29c20	
4ee2a020	
4ee2a420	
4ee2ac20	
4ee2b020	
4ee2b420	
4ee2bc20	addp v0.2d, v1.2d, v2.2d
4ee2c020	
4ee2c420	fminnm v0.2d, v1.2d, v2.2d
4ee2cc20	fmls v0.2d, v1.2d, v2.2d
4ee2d020	
4ee2d420	fsub v0.2d, v1.2d, v2.2d
4ee2dc20	famax v0.2d, v1.2d, v2.2d
4ee2e020	pmull2 v0.1q, v1.2d, v2.2d
4ee2e420	
4ee2ec20	
4ee2f020	
4ee2f420	fmin v0.2d, v1.2d, v2.2d
4ee2fc20	frsqrts v0.2d, v1.2d, v2.2d
4eed04f5	
4eed0cf5	sqadd v21.2d, v7.2d, v13.2d
4eed14f5	
4eed1cf5	orn v21.16b, v7.16b, v13.16b
4eed24f5	
4eed2cf5	sqsub v21.2d, v7.2d, v13.2d
4eed34f5	cmgt v21.2d, v7.2d, v13.2d
4eed3cf5	cmge v21.2d, v7.2d, v13.2d
4eed44f5	sshl v21.2d, v7.2d, v13.2d
4eed4cf5	sqshl v21.2d, v7.2d, v13.2d
4eed54f5	srshl v21.2d, v7.2d, v13.2d
4eed5cf5	sqrshl v21.2d, v7.2d, v13.2d
4eed64f5	
4eed6cf5	
4eed74f5	
4eed7cf5	
4eed84f5	add v21.2d, v7.2d, v13.2d
