# encoding_hex_be	expected_text  (-mattr=+v9.6a,+sme,+sme2,+nmi,+gcs,+chk,+clrbhb,+hbc,+the,+d128,+ite,+tlbiw,+predres,+specres2,+ssbs,+mte,+xs,+spe,+wfxt,+pauth,+flagm,+cssc,+sve)
0b000000	add w0, w0, w0
2adf041f	orr wzr, w0, wzr, ror #1
2ac007ff	orr wzr, wzr, w0, ror #1
2ad007ff	orr wzr, wzr, w16, ror #1
2adf07ff	orr wzr, wzr, wzr, ror #1
2ac07c00	orr w0, w0, w0, ror #31
2ad07c00	orr w0, w0, w16, ror #31
2adf7c00	orr w0, w0, wzr, ror #31
2ac07fe0	orr w0, wzr, w0, ror #31
2ad07fe0	orr w0, wzr, w16, ror #31
2adf7fe0	orr w0, wzr, wzr, ror #31
2ac07c10	orr w16, w0, w0, ror #31
2ad07c10	orr w16, w0, w16, ror #31
2adf7c10	orr w16, w0, wzr, ror #31
2ac07ff0	orr w16, wzr, w0, ror #31
2ad07ff0	orr w16, wzr, w16, ror #31
2adf7ff0	orr w16, wzr, wzr, ror #31
2ac07c1f	orr wzr, w0, w0, ror #31
2ad07c1f	orr wzr, w0, w16, ror #31
2adf7c1f	orr wzr, w0, wzr, ror #31
2ac07fff	orr wzr, wzr, w0, ror #31
2ad07fff	orr wzr, wzr, w16, ror #31
2adf7fff	orr wzr, wzr, wzr, ror #31
aa000000	orr x0, x0, x0
aa100000	orr x0, x0, x16
aa1f0000	orr x0, x0, xzr
aa0003e0	mov x0, x0
aa1003e0	mov x0, x16
aa1f03e0	mov x0, xzr
aa000010	orr x16, x0, x0
aa100010	orr x16, x0, x16
aa1f0010	orr x16, x0, xzr
aa0003f0	mov x16, x0
aa1003f0	mov x16, x16
aa1f03f0	mov x16, xzr
aa00001f	orr xzr, x0, x0
aa10001f	orr xzr, x0, x16
aa1f001f	orr xzr, x0, xzr
aa0003ff	mov xzr, x0
aa1003ff	mov xzr, x16
aa1f03ff	mov xzr, xzr
aa000400	orr x0, x0, x0, lsl #1
aa100400	orr x0, x0, x16, lsl #1
aa1f0400	orr x0, x0, xzr, lsl #1
aa0007e0	orr x0, xzr, x0, lsl #1
aa1007e0	orr x0, xzr, x16, lsl #1
aa1f07e0	orr x0, xzr, xzr, lsl #1
aa000410	orr x16, x0, x0, lsl #1
aa100410	orr x16, x0, x16, lsl #1
aa1f0410	orr x16, x0, xzr, lsl #1
aa0007f0	orr x16, xzr, x0, lsl #1
aa1007f0	orr x16, xzr, x16, lsl #1
aa1f07f0	orr x16, xzr, xzr, lsl #1
aa00041f	orr xzr, x0, x0, lsl #1
aa10041f	orr xzr, x0, x16, lsl #1
aa1f041f	orr xzr, x0, xzr, lsl #1
aa0007ff	orr xzr, xzr, x0, lsl #1
aa1007ff	orr xzr, xzr, x16, lsl #1
aa1f07ff	orr xzr, xzr, xzr, lsl #1
aa007c00	orr x0, x0, x0, lsl #31
aa107c00	orr x0, x0, x16, lsl #31
aa1f7c00	orr x0, x0, xzr, lsl #31
aa007fe0	orr x0, xzr, x0, lsl #31
aa107fe0	orr x0, xzr, x16, lsl #31
aa1f7fe0	orr x0, xzr, xzr, lsl #31
aa007c10	orr x16, x0, x0, lsl #31
aa107c10	orr x16, x0, x16, lsl #31
aa1f7c10	orr x16, x0, xzr, lsl #31
aa007ff0	orr x16, xzr, x0, lsl #31
aa107ff0	orr x16, xzr, x16, lsl #31
aa1f7ff0	orr x16, xzr, xzr, lsl #31
aa007c1f	orr xzr, x0, x0, lsl #31
aa107c1f	orr xzr, x0, x16, lsl #31
aa1f7c1f	orr xzr, x0, xzr, lsl #31
aa007fff	orr xzr, xzr, x0, lsl #31
aa107fff	orr xzr, xzr, x16, lsl #31
aa1f7fff	orr xzr, xzr, xzr, lsl #31
aa00fc00	orr x0, x0, x0, lsl #63
aa10fc00	orr x0, x0, x16, lsl #63
aa1ffc00	orr x0, x0, xzr, lsl #63
aa00ffe0	orr x0, xzr, x0, lsl #63
aa10ffe0	orr x0, xzr, x16, lsl #63
aa1fffe0	orr x0, xzr, xzr, lsl #63
aa00fc10	orr x16, x0, x0, lsl #63
aa10fc10	orr x16, x0, x16, lsl #63
aa1ffc10	orr x16, x0, xzr, lsl #63
aa00fff0	orr x16, xzr, x0, lsl #63
aa10fff0	orr x16, xzr, x16, lsl #63
aa1ffff0	orr x16, xzr, xzr, lsl #63
aa00fc1f	orr xzr, x0, x0, lsl #63
aa10fc1f	orr xzr, x0, x16, lsl #63
aa1ffc1f	orr xzr, x0, xzr, lsl #63
aa00ffff	orr xzr, xzr, x0, lsl #63
aa10ffff	orr xzr, xzr, x16, lsl #63
aa1fffff	orr xzr, xzr, xzr, lsl #63
aa400000	orr x0, x0, x0, lsr #0
aa500000	orr x0, x0, x16, lsr #0
aa5f0000	orr x0, x0, xzr, lsr #0
aa4003e0	orr x0, xzr, x0, lsr #0
aa5003e0	orr x0, xzr, x16, lsr #0
aa5f03e0	orr x0, xzr, xzr, lsr #0
aa400010	orr x16, x0, x0, lsr #0
aa500010	orr x16, x0, x16, lsr #0
aa5f0010	orr x16, x0, xzr, lsr #0
aa4003f0	orr x16, xzr, x0, lsr #0
aa5003f0	orr x16, xzr, x16, lsr #0
aa5f03f0	orr x16, xzr, xzr, lsr #0
aa40001f	orr xzr, x0, x0, lsr #0
aa50001f	orr xzr, x0, x16, lsr #0
aa5f001f	orr xzr, x0, xzr, lsr #0
aa4003ff	orr xzr, xzr, x0, lsr #0
aa5003ff	orr xzr, xzr, x16, lsr #0
aa5f03ff	orr xzr, xzr, xzr, lsr #0
aa400400	orr x0, x0, x0, lsr #1
aa500400	orr x0, x0, x16, lsr #1
aa5f0400	orr x0, x0, xzr, lsr #1
aa4007e0	orr x0, xzr, x0, lsr #1
aa5007e0	orr x0, xzr, x16, lsr #1
aa5f07e0	orr x0, xzr, xzr, lsr #1
aa400410	orr x16, x0, x0, lsr #1
aa500410	orr x16, x0, x16, lsr #1
aa5f0410	orr x16, x0, xzr, lsr #1
aa4007f0	orr x16, xzr, x0, lsr #1
aa5007f0	orr x16, xzr, x16, lsr #1
aa5f07f0	orr x16, xzr, xzr, lsr #1
aa40041f	orr xzr, x0, x0, lsr #1
aa50041f	orr xzr, x0, x16, lsr #1
aa5f041f	orr xzr, x0, xzr, lsr #1
aa4007ff	orr xzr, xzr, x0, lsr #1
aa5007ff	orr xzr, xzr, x16, lsr #1
aa5f07ff	orr xzr, xzr, xzr, lsr #1
aa407c00	orr x0, x0, x0, lsr #31
aa507c00	orr x0, x0, x16, lsr #31
aa5f7c00	orr x0, x0, xzr, lsr #31
aa407fe0	orr x0, xzr, x0, lsr #31
aa507fe0	orr x0, xzr, x16, lsr #31
aa5f7fe0	orr x0, xzr, xzr, lsr #31
aa407c10	orr x16, x0, x0, lsr #31
aa507c10	orr x16, x0, x16, lsr #31
aa5f7c10	orr x16, x0, xzr, lsr #31
aa407ff0	orr x16, xzr, x0, lsr #31
aa507ff0	orr x16, xzr, x16, lsr #31
aa5f7ff0	orr x16, xzr, xzr, lsr #31
aa407c1f	orr xzr, x0, x0, lsr #31
aa507c1f	orr xzr, x0, x16, lsr #31
aa5f7c1f	orr xzr, x0, xzr, lsr #31
aa407fff	orr xzr, xzr, x0, lsr #31
aa507fff	orr xzr, xzr, x16, lsr #31
aa5f7fff	orr xzr, xzr, xzr, lsr #31
aa40fc00	orr x0, x0, x0, lsr #63
aa50fc00	orr x0, x0, x16, lsr #63
aa5ffc00	orr x0, x0, xzr, lsr #63
aa40ffe0	orr x0, xzr, x0, lsr #63
aa50ffe0	orr x0, xzr, x16, lsr #63
aa5fffe0	orr x0, xzr, xzr, lsr #63
aa40fc10	orr x16, x0, x0, lsr #63
aa50fc10	orr x16, x0, x16, lsr #63
aa5ffc10	orr x16, x0, xzr, lsr #63
aa40fff0	orr x16, xzr, x0, lsr #63
aa50fff0	orr x16, xzr, x16, lsr #63
aa5ffff0	orr x16, xzr, xzr, lsr #63
aa40fc1f	orr xzr, x0, x0, lsr #63
aa50fc1f	orr xzr, x0, x16, lsr #63
aa5ffc1f	orr xzr, x0, xzr, lsr #63
aa40ffff	orr xzr, xzr, x0, lsr #63
aa50ffff	orr xzr, xzr, x16, lsr #63
aa5fffff	orr xzr, xzr, xzr, lsr #63
aa800000	orr x0, x0, x0, asr #0
aa900000	orr x0, x0, x16, asr #0
aa9f0000	orr x0, x0, xzr, asr #0
aa8003e0	orr x0, xzr, x0, asr #0
aa9003e0	orr x0, xzr, x16, asr #0
aa9f03e0	orr x0, xzr, xzr, asr #0
aa800010	orr x16, x0, x0, asr #0
aa900010	orr x16, x0, x16, asr #0
aa9f0010	orr x16, x0, xzr, asr #0
aa8003f0	orr x16, xzr, x0, asr #0
aa9003f0	orr x16, xzr, x16, asr #0
aa9f03f0	orr x16, xzr, xzr, asr #0
aa80001f	orr xzr, x0, x0, asr #0
aa90001f	orr xzr, x0, x16, asr #0
aa9f001f	orr xzr, x0, xzr, asr #0
aa8003ff	orr xzr, xzr, x0, asr #0
aa9003ff	orr xzr, xzr, x16, asr #0
aa9f03ff	orr xzr, xzr, xzr, asr #0
aa800400	orr x0, x0, x0, asr #1
aa900400	orr x0, x0, x16, asr #1
aa9f0400	orr x0, x0, xzr, asr #1
aa8007e0	orr x0, xzr, x0, asr #1
aa9007e0	orr x0, xzr, x16, asr #1
aa9f07e0	orr x0, xzr, xzr, asr #1
aa800410	orr x16, x0, x0, asr #1
aa900410	orr x16, x0, x16, asr #1
aa9f0410	orr x16, x0, xzr, asr #1
aa8007f0	orr x16, xzr, x0, asr #1
aa9007f0	orr x16, xzr, x16, asr #1
aa9f07f0	orr x16, xzr, xzr, asr #1
aa80041f	orr xzr, x0, x0, asr #1
aa90041f	orr xzr, x0, x16, asr #1
aa9f041f	orr xzr, x0, xzr, asr #1
aa8007ff	orr xzr, xzr, x0, asr #1
aa9007ff	orr xzr, xzr, x16, asr #1
aa9f07ff	orr xzr, xzr, xzr, asr #1
aa807c00	orr x0, x0, x0, asr #31
aa907c00	orr x0, x0, x16, asr #31
aa9f7c00	orr x0, x0, xzr, asr #31
aa807fe0	orr x0, xzr, x0, asr #31
aa907fe0	orr x0, xzr, x16, asr #31
aa9f7fe0	orr x0, xzr, xzr, asr #31
aa807c10	orr x16, x0, x0, asr #31
aa907c10	orr x16, x0, x16, asr #31
aa9f7c10	orr x16, x0, xzr, asr #31
aa807ff0	orr x16, xzr, x0, asr #31
aa907ff0	orr x16, xzr, x16, asr #31
aa9f7ff0	orr x16, xzr, xzr, asr #31
aa807c1f	orr xzr, x0, x0, asr #31
aa907c1f	orr xzr, x0, x16, asr #31
aa9f7c1f	orr xzr, x0, xzr, asr #31
aa807fff	orr xzr, xzr, x0, asr #31
aa907fff	orr xzr, xzr, x16, asr #31
aa9f7fff	orr xzr, xzr, xzr, asr #31
aa80fc00	orr x0, x0, x0, asr #63
aa90fc00	orr x0, x0, x16, asr #63
aa9ffc00	orr x0, x0, xzr, asr #63
aa80ffe0	orr x0, xzr, x0, asr #63
aa90ffe0	orr x0, xzr, x16, asr #63
aa9fffe0	orr x0, xzr, xzr, asr #63
aa80fc10	orr x16, x0, x0, asr #63
aa90fc10	orr x16, x0, x16, asr #63
aa9ffc10	orr x16, x0, xzr, asr #63
aa80fff0	orr x16, xzr, x0, asr #63
aa90fff0	orr x16, xzr, x16, asr #63
aa9ffff0	orr x16, xzr, xzr, asr #63
aa80fc1f	orr xzr, x0, x0, asr #63
aa90fc1f	orr xzr, x0, x16, asr #63
aa9ffc1f	orr xzr, x0, xzr, asr #63
aa80ffff	orr xzr, xzr, x0, asr #63
aa90ffff	orr xzr, xzr, x16, asr #63
aa9fffff	orr xzr, xzr, xzr, asr #63
aac00000	orr x0, x0, x0, ror #0
aad00000	orr x0, x0, x16, ror #0
aadf0000	orr x0, x0, xzr, ror #0
aac003e0	orr x0, xzr, x0, ror #0
aad003e0	orr x0, xzr, x16, ror #0
aadf03e0	orr x0, xzr, xzr, ror #0
aac00010	orr x16, x0, x0, ror #0
aad00010	orr x16, x0, x16, ror #0
aadf0010	orr x16, x0, xzr, ror #0
aac003f0	orr x16, xzr, x0, ror #0
aad003f0	orr x16, xzr, x16, ror #0
aadf03f0	orr x16, xzr, xzr, ror #0
aac0001f	orr xzr, x0, x0, ror #0
aad0001f	orr xzr, x0, x16, ror #0
aadf001f	orr xzr, x0, xzr, ror #0
aac003ff	orr xzr, xzr, x0, ror #0
aad003ff	orr xzr, xzr, x16, ror #0
aadf03ff	orr xzr, xzr, xzr, ror #0
aac00400	orr x0, x0, x0, ror #1
aad00400	orr x0, x0, x16, ror #1
aadf0400	orr x0, x0, xzr, ror #1
aac007e0	orr x0, xzr, x0, ror #1
aad007e0	orr x0, xzr, x16, ror #1
aadf07e0	orr x0, xzr, xzr, ror #1
aac00410	orr x16, x0, x0, ror #1
aad00410	orr x16, x0, x16, ror #1
aadf0410	orr x16, x0, xzr, ror #1
aac007f0	orr x16, xzr, x0, ror #1
aad007f0	orr x16, xzr, x16, ror #1
aadf07f0	orr x16, xzr, xzr, ror #1
aac0041f	orr xzr, x0, x0, ror #1
aad0041f	orr xzr, x0, x16, ror #1
aadf041f	orr xzr, x0, xzr, ror #1
aac007ff	orr xzr, xzr, x0, ror #1
aad007ff	orr xzr, xzr, x16, ror #1
aadf07ff	orr xzr, xzr, xzr, ror #1
aac07c00	orr x0, x0, x0, ror #31
aad07c00	orr x0, x0, x16, ror #31
aadf7c00	orr x0, x0, xzr, ror #31
aac07fe0	orr x0, xzr, x0, ror #31
aad07fe0	orr x0, xzr, x16, ror #31
aadf7fe0	orr x0, xzr, xzr, ror #31
aac07c10	orr x16, x0, x0, ror #31
aad07c10	orr x16, x0, x16, ror #31
aadf7c10	orr x16, x0, xzr, ror #31
aac07ff0	orr x16, xzr, x0, ror #31
aad07ff0	orr x16, xzr, x16, ror #31
aadf7ff0	orr x16, xzr, xzr, ror #31
aac07c1f	orr xzr, x0, x0, ror #31
aad07c1f	orr xzr, x0, x16, ror #31
aadf7c1f	orr xzr, x0, xzr, ror #31
aac07fff	orr xzr, xzr, x0, ror #31
aad07fff	orr xzr, xzr, x16, ror #31
aadf7fff	orr xzr, xzr, xzr, ror #31
aac0fc00	orr x0, x0, x0, ror #63
aad0fc00	orr x0, x0, x16, ror #63
aadffc00	orr x0, x0, xzr, ror #63
aac0ffe0	orr x0, xzr, x0, ror #63
aad0ffe0	orr x0, xzr, x16, ror #63
aadfffe0	orr x0, xzr, xzr, ror #63
aac0fc10	orr x16, x0, x0, ror #63
aad0fc10	orr x16, x0, x16, ror #63
aadffc10	orr x16, x0, xzr, ror #63
aac0fff0	orr x16, xzr, x0, ror #63
aad0fff0	orr x16, xzr, x16, ror #63
aadffff0	orr x16, xzr, xzr, ror #63
aac0fc1f	orr xzr, x0, x0, ror #63
aad0fc1f	orr xzr, x0, x16, ror #63
aadffc1f	orr xzr, x0, xzr, ror #63
aac0ffff	orr xzr, xzr, x0, ror #63
aad0ffff	orr xzr, xzr, x16, ror #63
aadfffff	orr xzr, xzr, xzr, ror #63
2a200000	orn w0, w0, w0
2a300000	orn w0, w0, w16
2a3f0000	orn w0, w0, wzr
2a2003e0	mvn w0, w0
2a3003e0	mvn w0, w16
2a3f03e0	mvn w0, wzr
2a200010	orn w16, w0, w0
2a300010	orn w16, w0, w16
2a3f0010	orn w16, w0, wzr
2a2003f0	mvn w16, w0
2a3003f0	mvn w16, w16
2a3f03f0	mvn w16, wzr
2a20001f	orn wzr, w0, w0
2a30001f	orn wzr, w0, w16
2a3f001f	orn wzr, w0, wzr
2a2003ff	mvn wzr, w0
2a3003ff	mvn wzr, w16
2a3f03ff	mvn wzr, wzr
2a200400	orn w0, w0, w0, lsl #1
2a300400	orn w0, w0, w16, lsl #1
2a3f0400	orn w0, w0, wzr, lsl #1
2a2007e0	mvn w0, w0, lsl #1
2a3007e0	mvn w0, w16, lsl #1
2a3f07e0	mvn w0, wzr, lsl #1
2a200410	orn w16, w0, w0, lsl #1
2a300410	orn w16, w0, w16, lsl #1
2a3f0410	orn w16, w0, wzr, lsl #1
2a2007f0	mvn w16, w0, lsl #1
2a3007f0	mvn w16, w16, lsl #1
2a3f07f0	mvn w16, wzr, lsl #1
2a20041f	orn wzr, w0, w0, lsl #1
2a30041f	orn wzr, w0, w16, lsl #1
2a3f041f	orn wzr, w0, wzr, lsl #1
2a2007ff	mvn wzr, w0, lsl #1
2a3007ff	mvn wzr, w16, lsl #1
2a3f07ff	mvn wzr, wzr, lsl #1
2a207c00	orn w0, w0, w0, lsl #31
2a307c00	orn w0, w0, w16, lsl #31
2a3f7c00	orn w0, w0, wzr, lsl #31
2a207fe0	mvn w0, w0, lsl #31
2a307fe0	mvn w0, w16, lsl #31
2a3f7fe0	mvn w0, wzr, lsl #31
2a207c10	orn w16, w0, w0, lsl #31
2a307c10	orn w16, w0, w16, lsl #31
2a3f7c10	orn w16, w0, wzr, lsl #31
2a207ff0	mvn w16, w0, lsl #31
2a307ff0	mvn w16, w16, lsl #31
2a3f7ff0	mvn w16, wzr, lsl #31
2a207c1f	orn wzr, w0, w0, lsl #31
2a307c1f	orn wzr, w0, w16, lsl #31
2a3f7c1f	orn wzr, w0, wzr, lsl #31
2a207fff	mvn wzr, w0, lsl #31
2a307fff	mvn wzr, w16, lsl #31
2a3f7fff	mvn wzr, wzr, lsl #31
2a600000	orn w0, w0, w0, lsr #0
2a700000	orn w0, w0, w16, lsr #0
2a7f0000	orn w0, w0, wzr, lsr #0
2a6003e0	mvn w0, w0, lsr #0
2a7003e0	mvn w0, w16, lsr #0
2a7f03e0	mvn w0, wzr, lsr #0
2a600010	orn w16, w0, w0, lsr #0
2a700010	orn w16, w0, w16, lsr #0
2a7f0010	orn w16, w0, wzr, lsr #0
2a6003f0	mvn w16, w0, lsr #0
2a7003f0	mvn w16, w16, lsr #0
2a7f03f0	mvn w16, wzr, lsr #0
2a60001f	orn wzr, w0, w0, lsr #0
2a70001f	orn wzr, w0, w16, lsr #0
2a7f001f	orn wzr, w0, wzr, lsr #0
2a6003ff	mvn wzr, w0, lsr #0
2a7003ff	mvn wzr, w16, lsr #0
2a7f03ff	mvn wzr, wzr, lsr #0
2a600400	orn w0, w0, w0, lsr #1
2a700400	orn w0, w0, w16, lsr #1
2a7f0400	orn w0, w0, wzr, lsr #1
2a6007e0	mvn w0, w0, lsr #1
2a7007e0	mvn w0, w16, lsr #1
2a7f07e0	mvn w0, wzr, lsr #1
2a600410	orn w16, w0, w0, lsr #1
2a700410	orn w16, w0, w16, lsr #1
2a7f0410	orn w16, w0, wzr, lsr #1
2a6007f0	mvn w16, w0, lsr #1
2a7007f0	mvn w16, w16, lsr #1
2a7f07f0	mvn w16, wzr, lsr #1
2a60041f	orn wzr, w0, w0, lsr #1
2a70041f	orn wzr, w0, w16, lsr #1
2a7f041f	orn wzr, w0, wzr, lsr #1
2a6007ff	mvn wzr, w0, lsr #1
2a7007ff	mvn wzr, w16, lsr #1
2a7f07ff	mvn wzr, wzr, lsr #1
2a607c00	orn w0, w0, w0, lsr #31
2a707c00	orn w0, w0, w16, lsr #31
2a7f7c00	orn w0, w0, wzr, lsr #31
2a607fe0	mvn w0, w0, lsr #31
2a707fe0	mvn w0, w16, lsr #31
2a7f7fe0	mvn w0, wzr, lsr #31
2a607c10	orn w16, w0, w0, lsr #31
2a707c10	orn w16, w0, w16, lsr #31
2a7f7c10	orn w16, w0, wzr, lsr #31
2a607ff0	mvn w16, w0, lsr #31
2a707ff0	mvn w16, w16, lsr #31
2a7f7ff0	mvn w16, wzr, lsr #31
2a607c1f	orn wzr, w0, w0, lsr #31
2a707c1f	orn wzr, w0, w16, lsr #31
2a7f7c1f	orn wzr, w0, wzr, lsr #31
2a607fff	mvn wzr, w0, lsr #31
2a707fff	mvn wzr, w16, lsr #31
2a7f7fff	mvn wzr, wzr, lsr #31
2aa00000	orn w0, w0, w0, asr #0
2ab00000	orn w0, w0, w16, asr #0
2abf0000	orn w0, w0, wzr, asr #0
2aa003e0	mvn w0, w0, asr #0
2ab003e0	mvn w0, w16, asr #0
2abf03e0	mvn w0, wzr, asr #0
2aa00010	orn w16, w0, w0, asr #0
2ab00010	orn w16, w0, w16, asr #0
2abf0010	orn w16, w0, wzr, asr #0
2aa003f0	mvn w16, w0, asr #0
2ab003f0	mvn w16, w16, asr #0
2abf03f0	mvn w16, wzr, asr #0
2aa0001f	orn wzr, w0, w0, asr #0
2ab0001f	orn wzr, w0, w16, asr #0
2abf001f	orn wzr, w0, wzr, asr #0
2aa003ff	mvn wzr, w0, asr #0
2ab003ff	mvn wzr, w16, asr #0
2abf03ff	mvn wzr, wzr, asr #0
2aa00400	orn w0, w0, w0, asr #1
2ab00400	orn w0, w0, w16, asr #1
2abf0400	orn w0, w0, wzr, asr #1
2aa007e0	mvn w0, w0, asr #1
2ab007e0	mvn w0, w16, asr #1
2abf07e0	mvn w0, wzr, asr #1
2aa00410	orn w16, w0, w0, asr #1
2ab00410	orn w16, w0, w16, asr #1
2abf0410	orn w16, w0, wzr, asr #1
2aa007f0	mvn w16, w0, asr #1
2ab007f0	mvn w16, w16, asr #1
2abf07f0	mvn w16, wzr, asr #1
2aa0041f	orn wzr, w0, w0, asr #1
2ab0041f	orn wzr, w0, w16, asr #1
2abf041f	orn wzr, w0, wzr, asr #1
2aa007ff	mvn wzr, w0, asr #1
2ab007ff	mvn wzr, w16, asr #1
2abf07ff	mvn wzr, wzr, asr #1
2aa07c00	orn w0, w0, w0, asr #31
2ab07c00	orn w0, w0, w16, asr #31
2abf7c00	orn w0, w0, wzr, asr #31
2aa07fe0	mvn w0, w0, asr #31
2ab07fe0	mvn w0, w16, asr #31
2abf7fe0	mvn w0, wzr, asr #31
2aa07c10	orn w16, w0, w0, asr #31
2ab07c10	orn w16, w0, w16, asr #31
2abf7c10	orn w16, w0, wzr, asr #31
2aa07ff0	mvn w16, w0, asr #31
2ab07ff0	mvn w16, w16, asr #31
2abf7ff0	mvn w16, wzr, asr #31
2aa07c1f	orn wzr, w0, w0, asr #31
2ab07c1f	orn wzr, w0, w16, asr #31
2abf7c1f	orn wzr, w0, wzr, asr #31
2aa07fff	mvn wzr, w0, asr #31
2ab07fff	mvn wzr, w16, asr #31
2abf7fff	mvn wzr, wzr, asr #31
2ae00000	orn w0, w0, w0, ror #0
2af00000	orn w0, w0, w16, ror #0
2aff0000	orn w0, w0, wzr, ror #0
2ae003e0	mvn w0, w0, ror #0
2af003e0	mvn w0, w16, ror #0
2aff03e0	mvn w0, wzr, ror #0
2ae00010	orn w16, w0, w0, ror #0
2af00010	orn w16, w0, w16, ror #0
2aff0010	orn w16, w0, wzr, ror #0
2ae003f0	mvn w16, w0, ror #0
2af003f0	mvn w16, w16, ror #0
2aff03f0	mvn w16, wzr, ror #0
2ae0001f	orn wzr, w0, w0, ror #0
2af0001f	orn wzr, w0, w16, ror #0
2aff001f	orn wzr, w0, wzr, ror #0
2ae003ff	mvn wzr, w0, ror #0
2af003ff	mvn wzr, w16, ror #0
2aff03ff	mvn wzr, wzr, ror #0
2ae00400	orn w0, w0, w0, ror #1
2af00400	orn w0, w0, w16, ror #1
2aff0400	orn w0, w0, wzr, ror #1
2ae007e0	mvn w0, w0, ror #1
2af007e0	mvn w0, w16, ror #1
2aff07e0	mvn w0, wzr, ror #1
2ae00410	orn w16, w0, w0, ror #1
2af00410	orn w16, w0, w16, ror #1
2aff0410	orn w16, w0, wzr, ror #1
2ae007f0	mvn w16, w0, ror #1
2af007f0	mvn w16, w16, ror #1
2aff07f0	mvn w16, wzr, ror #1
2ae0041f	orn wzr, w0, w0, ror #1
2af0041f	orn wzr, w0, w16, ror #1
2aff041f	orn wzr, w0, wzr, ror #1
2ae007ff	mvn wzr, w0, ror #1
2af007ff	mvn wzr, w16, ror #1
2aff07ff	mvn wzr, wzr, ror #1
2ae07c00	orn w0, w0, w0, ror #31
2af07c00	orn w0, w0, w16, ror #31
2aff7c00	orn w0, w0, wzr, ror #31
2ae07fe0	mvn w0, w0, ror #31
2af07fe0	mvn w0, w16, ror #31
2aff7fe0	mvn w0, wzr, ror #31
2ae07c10	orn w16, w0, w0, ror #31
2af07c10	orn w16, w0, w16, ror #31
2aff7c10	orn w16, w0, wzr, ror #31
2ae07ff0	mvn w16, w0, ror #31
2af07ff0	mvn w16, w16, ror #31
2aff7ff0	mvn w16, wzr, ror #31
2ae07c1f	orn wzr, w0, w0, ror #31
2af07c1f	orn wzr, w0, w16, ror #31
2aff7c1f	orn wzr, w0, wzr, ror #31
2ae07fff	mvn wzr, w0, ror #31
2af07fff	mvn wzr, w16, ror #31
2aff7fff	mvn wzr, wzr, ror #31
aa200000	orn x0, x0, x0
aa300000	orn x0, x0, x16
aa3f0000	orn x0, x0, xzr
aa2003e0	mvn x0, x0
aa3003e0	mvn x0, x16
aa3f03e0	mvn x0, xzr
aa200010	orn x16, x0, x0
aa300010	orn x16, x0, x16
aa3f0010	orn x16, x0, xzr
aa2003f0	mvn x16, x0
aa3003f0	mvn x16, x16
aa3f03f0	mvn x16, xzr
aa20001f	orn xzr, x0, x0
aa30001f	orn xzr, x0, x16
aa3f001f	orn xzr, x0, xzr
aa2003ff	mvn xzr, x0
aa3003ff	mvn xzr, x16
aa3f03ff	mvn xzr, xzr
aa200400	orn x0, x0, x0, lsl #1
aa300400	orn x0, x0, x16, lsl #1
aa3f0400	orn x0, x0, xzr, lsl #1
aa2007e0	mvn x0, x0, lsl #1
aa3007e0	mvn x0, x16, lsl #1
aa3f07e0	mvn x0, xzr, lsl #1
aa200410	orn x16, x0, x0, lsl #1
aa300410	orn x16, x0, x16, lsl #1
aa3f0410	orn x16, x0, xzr, lsl #1
aa2007f0	mvn x16, x0, lsl #1
aa3007f0	mvn x16, x16, lsl #1
aa3f07f0	mvn x16, xzr, lsl #1
aa20041f	orn xzr, x0, x0, lsl #1
aa30041f	orn xzr, x0, x16, lsl #1
aa3f041f	orn xzr, x0, xzr, lsl #1
aa2007ff	mvn xzr, x0, lsl #1
aa3007ff	mvn xzr, x16, lsl #1
aa3f07ff	mvn xzr, xzr, lsl #1
aa207c00	orn x0, x0, x0, lsl #31
aa307c00	orn x0, x0, x16, lsl #31
aa3f7c00	orn x0, x0, xzr, lsl #31
aa207fe0	mvn x0, x0, lsl #31
aa307fe0	mvn x0, x16, lsl #31
aa3f7fe0	mvn x0, xzr, lsl #31
aa207c10	orn x16, x0, x0, lsl #31
aa307c10	orn x16, x0, x16, lsl #31
aa3f7c10	orn x16, x0, xzr, lsl #31
aa207ff0	mvn x16, x0, lsl #31
aa307ff0	mvn x16, x16, lsl #31
aa3f7ff0	mvn x16, xzr, lsl #31
aa207c1f	orn xzr, x0, x0, lsl #31
aa307c1f	orn xzr, x0, x16, lsl #31
aa3f7c1f	orn xzr, x0, xzr, lsl #31
aa207fff	mvn xzr, x0, lsl #31
aa307fff	mvn xzr, x16, lsl #31
aa3f7fff	mvn xzr, xzr, lsl #31
aa20fc00	orn x0, x0, x0, lsl #63
aa30fc00	orn x0, x0, x16, lsl #63
aa3ffc00	orn x0, x0, xzr, lsl #63
aa20ffe0	mvn x0, x0, lsl #63
aa30ffe0	mvn x0, x16, lsl #63
aa3fffe0	mvn x0, xzr, lsl #63
aa20fc10	orn x16, x0, x0, lsl #63
aa30fc10	orn x16, x0, x16, lsl #63
aa3ffc10	orn x16, x0, xzr, lsl #63
aa20fff0	mvn x16, x0, lsl #63
aa30fff0	mvn x16, x16, lsl #63
aa3ffff0	mvn x16, xzr, lsl #63
aa20fc1f	orn xzr, x0, x0, lsl #63
aa30fc1f	orn xzr, x0, x16, lsl #63
aa3ffc1f	orn xzr, x0, xzr, lsl #63
